"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"57",57,2017-02-26,"1001",21,0,34.20938,1.6765695,"A",5.33333333333333,51.3333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1,-1.3
"58",58,2017-02-27,"1001",38,0,42.2029,2.14645,"A",7.6,45.3333333333333,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667,-4.1
"59",59,2017-02-28,"1001",39,0,34.63501,1.734554,"A",8.5,34.3333333333333,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1,-1.76666666666667
"60",60,2017-03-01,"1001",26,0,22.848525,1.12157305,"A",4.6,37.3333333333333,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667,-2.1
"61",61,2017-03-02,"1001",47,0,26.55954,1.40617355,"A",5.56666666666667,27,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4,-2.36666666666667
"62",62,2017-03-03,"1001",33,0,35.162405,1.87209,"A",5.83333333333333,47.6666666666667,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333,0.4
"63",63,2017-03-04,"1001",30,0,43.01955,2.107007,"A",4.66666666666667,56,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667,2.03333333333333
"64",64,2017-03-05,"1001",18,0,34.49452,1.668761,"A",4.73333333333333,45.6666666666667,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667,2.96666666666667
"65",65,2017-03-06,"1001",32,0,21.279185,1.050134,"A",4.5,31.3333333333333,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3,0.266666666666667
"66",66,2017-03-07,"1001",40,0,20.789965,1.01557465,"A",2.7,26,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667,-0.3
"67",67,2017-03-08,"1001",45,0,18.97576,0.97330665,"A",6.7,21.3333333333333,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2,-0.166666666666667
"68",68,2017-03-09,"1001",36,0,21.058995,1.077063,"A",9.6,19.3333333333333,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667,-2
"69",69,2017-03-10,"1001",38,0,29.427975,1.5530035,"A",10.3666666666667,26.3333333333333,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4,-0.866666666666667
"70",70,2017-03-11,"1001",33,0,42.088555,2.014967,"A",12.3666666666667,30.3333333333333,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333,0.4
"71",71,2017-03-12,"1001",20,0,32.667855,1.53330785,"A",8.6,26.3333333333333,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333,1.03333333333333
"72",72,2017-03-13,"1001",47,0,19.50986,1.06322235,"A",6.93333333333333,32.6666666666667,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333,0.733333333333333
"73",73,2017-03-14,"1001",42,0,25.19127,1.251993,"A",6.8,37.6666666666667,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333,-0.133333333333333
"74",74,2017-03-15,"1001",33,0,35.9034,1.839043,"A",7.9,47.6666666666667,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1,2.43333333333333
"75",75,2017-03-16,"1001",25,0,59.89107,2.8802745,"A",9.83333333333333,44.6666666666667,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333,4.1
"76",76,2017-03-17,"1001",42,0,84.645315,3.68862,"A",10.3333333333333,51.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8,0.733333333333333
"77",77,2017-03-18,"1001",30,0,70.049865,3.0851885,"A",10.1,63.3333333333333,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333,2.8
"78",78,2017-03-19,"1001",19,0,54.32636,2.538685,"A",10.6333333333333,60.3333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3,6.03333333333333
"79",79,2017-03-20,"1001",51,0,52.02035,2.339413,"A",9.2,53,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333,0.3
"80",80,2017-03-21,"1001",40,0,34.95977,1.5912115,"A",8.56666666666667,53,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333,-1.93333333333333
"81",81,2017-03-22,"1001",38,0,35.39455,1.7043535,"A",9.6,53.3333333333333,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667,-1.43333333333333
"82",82,2017-03-23,"1001",35,0,52.774585,2.4011545,"A",7.7,69.3333333333333,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667,1.96666666666667
"83",83,2017-03-24,"1001",37,0,67.073295,2.9852535,"A",5.23333333333333,82.6666666666667,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667,4.26666666666667
"84",84,2017-03-25,"1001",38,0,69.865365,3.1270115,"A",7,78.6666666666667,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333,5.96666666666667
"85",85,2017-03-26,"1001",28,0,54.569225,2.408762,"A",9.43333333333333,44,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6,5.33333333333333
"86",86,2017-03-27,"1001",43,0,40.692335,1.7800315,"A",9.9,36.6666666666667,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5,7.6
"87",87,2017-03-28,"1001",37,0,37.306585,1.692307,"A",10.2666666666667,47,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6,8.5
"88",88,2017-03-29,"1001",43,0,33.32549,1.5631065,"A",12.1666666666667,56.3333333333333,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667,4.6
"89",89,2017-03-30,"1001",35,0,43.04462,1.911754,"A",11.3333333333333,53.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333,5.56666666666667
"90",90,2017-03-31,"1001",47,0,41.997515,1.800355,"A",11.0333333333333,43.6666666666667,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667,5.83333333333333
"91",91,2017-04-01,"1001",46,0,28.343715,1.286845,"A",13.0666666666667,34.6666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333,4.66666666666667
"92",92,2017-04-02,"1001",33,1,32.34208,1.5603905,"A",13.8333333333333,44.6666666666667,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5,4.73333333333333
"93",93,2017-04-03,"1001",25,1,48.24418,2.1977305,"A",16.6,46.3333333333333,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7,4.5
"94",94,2017-04-04,"1001",23,1,67.791265,2.854098,"A",16.9333333333333,47.6666666666667,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7,2.7
"95",95,2017-04-05,"1001",52,0,64.562975,2.706802,"A",12.3333333333333,82,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6,6.7
"96",96,2017-04-06,"1001",46,0,49.513745,2.1900035,"A",14.9333333333333,71,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667,9.6
"97",97,2017-04-07,"1001",49,0,48.925095,2.206383,"A",13.3,61.6666666666667,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667,10.3666666666667
"98",98,2017-04-08,"1001",34,0,35.468985,1.6388091,"A",13.5666666666667,50,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6,12.3666666666667
"99",99,2017-04-09,"1001",24,0,23.73012,1.1327141,"A",11.9666666666667,43.3333333333333,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333,8.6
"100",100,2017-04-10,"1001",49,0,33.121,1.515801,"A",14.3666666666667,35.6666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8,6.93333333333333
"101",101,2017-04-11,"1001",31,0,28.318375,1.32026615,"A",15.1333333333333,30.3333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9,6.8
"102",102,2017-04-12,"1001",47,0,19.227885,0.98689315,"A",14.9666666666667,35.6666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333,7.9
"103",103,2017-04-13,"1001",52,0,26.08904,1.2291505,"A",13.1333333333333,49,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333,9.83333333333333
"104",104,2017-04-14,"1001",42,0,33.69543,1.461469,"A",18.6666666666667,47.6666666666667,13.1333333333333,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1,10.3333333333333
"105",105,2017-04-15,"1001",30,0,31.8574,1.360993,"A",21.6666666666667,38.6666666666667,18.6666666666667,13.1333333333333,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333,10.1
"106",106,2017-04-16,"1001",22,0,31.86657,1.4432895,"A",18.1333333333333,57,21.6666666666667,18.6666666666667,13.1333333333333,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2,10.6333333333333
"107",107,2017-04-17,"1001",48,0,36.405625,1.5971595,"A",19.6666666666667,59.3333333333333,18.1333333333333,21.6666666666667,18.6666666666667,13.1333333333333,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667,9.2
"108",108,2017-04-18,"1001",33,0,32.17504,1.263871,"A",17.6,19.3333333333333,19.6666666666667,18.1333333333333,21.6666666666667,18.6666666666667,13.1333333333333,14.9666666666667,15.1333333333333,14.3666666666667,11.9666666666667,13.5666666666667,13.3,14.9333333333333,12.3333333333333,16.9333333333333,16.6,13.8333333333333,13.0666666666667,11.0333333333333,11.3333333333333,12.1666666666667,10.2666666666667,9.9,9.43333333333333,7,5.23333333333333,7.7,9.6,8.56666666666667
